img_id	rle_mask
66	136399 7 136910 8 137421 10 137933 11 138444 13 138955 15 139466 17 139977 19 140488 22 141000 23 141511 24 142023 24 142534 25 143045 26 143556 27 144067 27 144578 27 145089 27 145600 27 146111 27 146622 27 147133 26 147645 25 148155 26 148666 25 149178 23 149689 21 150200 22 150711 22 151222 23 151733 24 152245 24 152757 23 153269 22 153781 22 154294 20 154806 20 155319 18 155832 16 156345 14 156858 11 157372 8 157885 4
67	91526 1 92033 2 92036 5 92543 11 93053 13 93560 18 94068 23 94577 26 95087 29 95598 30 96108 32 96618 34 97130 34 97641 35 98154 35 98666 35 99178 35 99690 35 100203 35 100715 35 101227 35 101739 35 102252 35 102764 35 103277 34 103789 35 104301 35 104814 34 105326 34 105838 35 106350 35 106862 35 107375 35 107887 35 108399 35 108912 34 109424 35 109936 34 110448 35 110960 35 111472 35 111985 34 112497 35 113009 35 113521 35 114034 35 114546 35 115058 35 115571 35 116083 35 116595 35 117107 36 117619 36 118131 36 118643 36 119156 35 119669 35 120181 35 120693 35 121205 35 121718 34 122230 35 122742 35 123255 34 123767 35 124279 35 124791 35 125304 35 125816 35 126328 35 126840 35 127352 36 127864 36 128376 36 128889 36 129401 36 129913 36 130425 37 130938 36 131450 36 131963 36 132475 36 132987 36 133499 36 134012 36 134524 36 135036 36 135548 37 136060 37 136573 37 137085 37 137597 38 138109 38 138621 38 139134 37 139646 38 140158 38 140671 37 141183 38 141696 37 142208 37 142720 38 143233 37 143745 37 144257 37 144769 37 145281 37 145794 36 146306 36 146818 36 147331 35 147843 35 148355 34 148868 33 149380 32 149892 32 150404 32 150916 31 151429 29 151940 30 152452 27 152965 13 152979 7 153477 8 153486 3 153493 3 153991 5 154503 5
68	26229 5 26739 10 27250 13 27761 16 28272 17 28783 19 29295 19 29806 21 30318 22 30830 22 31341 23 31852 24 32364 24 32875 25 33387 25 33898 25 34409 26 34920 27 35432 27 35943 28 36455 28 36966 28 37477 29 37989 28 38500 29 39011 29 39523 29 40035 29 40546 30 41058 29 41569 30 42080 31 42591 31 43102 32 43614 31 44124 33 44635 33 45147 32 45657 34 46169 33 46680 34 47192 33 47704 33 48215 33 48727 32 49238 32 49749 33 50261 32 50772 32 51284 32 51795 33 52306 33 52818 33 53329 34 53840 34 54351 35 54862 35 55374 35 55885 35 56396 35 56908 35 57419 35 57930 35 58441 36 58953 35 59464 36 59976 35 60488 35 61001 33 61513 33 62026 32 62540 29 63054 27 63568 24 64080 24 64595 20 65110 17 65623 16 66137 13 66653 8 67167 4
69	30946 3 31455 8 31966 10 32476 13 32986 15 33495 19 34005 21 34516 23 35026 25 35537 27 36047 29 36557 31 37068 33 37579 34 38089 37 38599 39 39109 42 39619 44 40129 47 40640 48 41151 50 41660 53 42171 54 42681 56 43191 59 43700 61 44211 62 44721 63 45232 63 45742 63 46252 63 46763 62 47273 62 47783 64 48294 62 48804 61 49315 60 49825 60 50335 60 50845 60 51355 59 51865 60 52376 59 52886 60 53395 61 53905 62 54416 59 54925 60 55436 59 55946 61 56457 58 56967 59 57477 58 57986 60 58496 61 59004 63 59515 62 60027 61 60537 62 61048 59 61558 58 62069 58 62579 58 63088 59 63598 59 64108 59 64618 59 65129 58 65639 58 66149 58 66659 58 67169 59 67679 60 68189 60 68701 57 69213 56 69726 53 70238 52 70750 51 71263 47 71776 44 72288 42 72802 39 73315 36 73828 33 74341 30 74854 27 75367 25 75880 20 75901 1 76394 17 76908 13 77421 10 77936 4
70	54839 1 55350 4 55861 6 56372 8 56883 10 57394 11 57905 13 58416 15 58927 16 59438 18 59949 20 60461 21 60972 23 61482 25 61993 27 62504 28 63015 30 63525 32 64037 32 64547 34 65058 35 65568 37 66078 38 66589 38 67101 36 67612 36 68123 36 68635 35 69146 34 69657 34 70169 32 70680 32 71190 32 71701 32 72211 33 72722 33 73234 32 73745 32 74256 33 74768 32 75281 30 75793 29 76306 28 76820 25 77333 23 77847 21 78360 18 78873 17 79386 15 79898 14 80410 13 80923 11 81435 11 81947 10 82459 9 82971 8 83484 6
71	99552 7 100061 12 100573 14 101083 20 101595 21 102106 21 102618 22 103129 23 103641 23 104153 25 104664 27 105176 30 105688 31 106200 32 106712 34 107224 35 107735 37 108247 39 108759 42 109271 49 109783 50 110297 55 110809 56 111321 57 111833 57 112347 56 112869 45 113384 2 113390 36 113902 36 114415 35 114929 33 115443 31 115957 29 116473 24 116986 23 117498 23 118011 1 118013 20 118530 15 119046 10 119559 8
72	40194 2 40704 7 41216 9 41727 11 42238 13 42750 13 43261 15 43773 17 44284 20 44795 22 45307 22 45818 24 46329 26 46841 26 47352 27 47863 28 48375 28 48886 29 49398 29 49909 29 50420 30 50931 31 51443 30 51954 31 52466 30 52977 31 53488 31 54000 31 54511 31 55022 31 55534 31 56045 31 56557 30 57068 31 57579 31 58091 30 58602 31 59113 31 59624 31 60135 32 60647 31 61158 32 61670 31 62181 31 62692 32 63204 31 63715 31 64227 31 64738 31 65250 31 65761 31 66272 31 66784 31 67295 31 67806 31 68318 31 68829 31 69341 31 69852 31 70363 32 70875 31 71386 32 71898 31 72409 32 72921 31 73432 31 73943 32 74455 31 74966 32 75478 31 75989 32 76501 31 77013 30 77526 29 78038 29 78551 27 79063 26 79576 25 80089 23 80602 22 81114 21 81626 21 82139 19 82653 16 83165 15 83678 13 84191 10 84702 6 84709 3
73	51030 4 51537 9 52049 15 52560 17 53072 17 53584 21 53606 1 54096 23 54608 23 55119 25 55631 25 56142 26 56654 26 57166 25 57678 26 58189 27 58701 25 59213 25 59725 24 60237 24 60748 25 61260 24 61772 24 62284 24 62796 24 63307 25 63819 25 64331 25 64843 24 65355 24 65866 25 66378 25 66890 24 67402 24 67914 24 68425 24 68937 24 69449 24 69960 25 70472 25 70983 25 71495 25 72007 25 72519 24 73031 24 73543 24 74055 24 74566 24 75078 24 75590 24 76102 23 76613 24 77125 24 77637 24 78149 23 78660 24 79172 24 79684 24 80195 24 80707 24 81219 24 81731 24 82242 24 82754 24 83266 24 83778 24 84289 24 84801 24 85313 24 85825 23 86336 24 86848 24 87360 24 87872 24 88384 24 88896 23 89408 23 89921 22 90433 21 90946 20 91460 18 91974 16 92489 12 93003 9
74	127559 1 128068 6 128580 7 129091 9 129602 10 130114 11 130626 11 131138 12 131649 14 132160 16 132670 18 133179 22 133690 24 134201 26 134712 27 135223 29 135735 29 136247 30 136760 30 137272 30 137785 30 138297 31 138810 30 139322 31 139835 30 140347 31 140860 30 141372 31 141885 31 142398 31 142910 31 143423 31 143935 31 144448 31 144961 31 145473 31 145986 31 146498 32 147011 31 147523 32 148036 32 148549 31 149061 32 149574 32 150087 31 150599 32 151111 32 151624 32 152137 32 152649 33 153162 32 153675 32 154188 32 154700 32 155213 32 155725 32 156238 31 156750 31 157263 30 157776 28 158288 28 158801 26 159314 23 159826 21 160339 19 160851 18 161364 16 161877 13 162389 12 162902 10 163414 9 163927 7 164440 5
75	84129 3 84637 8 84646 1 85146 10 85158 3 85658 13 86169 14 86680 17 87191 18 87702 20 88214 21 88725 22 89236 25 89747 26 90258 28 90770 28 91281 29 91792 30 92303 30 92814 31 93326 30 93837 30 94348 30 94860 29 95371 30 95882 30 96393 30 96905 29 97416 29 97928 28 98438 29 98950 29 99461 29 99972 29 100484 28 100995 28 101506 28 102017 28 102528 29 103039 29 103551 28 104062 28 104574 27 105085 28 105596 28 106107 28 106619 28 107130 28 107641 28 108152 28 108662 30 109174 29 109685 29 110197 29 110707 30 111218 31 111729 31 112240 31 112751 31 113262 30 113773 30 114283 31 114794 33 115305 32 115817 32 116329 31 116840 31 117352 31 117863 31 118374 31 118885 32 119395 33 119907 32 120419 32 120930 32 121441 32 121951 34 122462 34 122974 33 123485 33 123996 33 124508 31 125019 32 125531 31 126043 30 126555 30 127066 30 127577 31 128090 29 128603 27 129117 24 129629 23 130142 21 130654 21 130838 2 130844 1 131167 19 131347 11 131679 19 131855 15 132192 18 132366 16 132705 16 132875 19 133218 13 133387 19 133730 13 133899 19 134245 8 134255 1 134411 19 134758 5 134923 19 135436 18 135948 18 136458 20 136970 20 137481 21 137992 22 138504 22 139016 22 139529 21 140041 20 140555 17 141070 13 141582 12 142095 9 142608 3
76	184982 5 185493 7 186005 8 186514 12 187027 12 187532 6 187539 13 188045 5 188051 14 188558 20 189071 20 189584 20 190092 2 190095 23 190605 26 191117 28 191629 29 192140 31 192649 36 193160 39 193670 43 194181 44 194693 45 195205 46 195718 46 196230 47 196743 47 197256 47 197770 47 198283 47 198797 46 199312 43 199825 43 200339 42 200852 41 201366 40 201879 40 202392 38 202907 35 203420 33 203933 32 204446 30 204960 28 205473 26 205987 23 206500 22 207014 19 207527 17 208040 15 208553 13 209066 12 209579 10 210092 8 210605 5
77	167521 4 168033 9 168544 12 169053 23 169565 26 170077 29 170589 30 171101 33 171613 33 172125 35 172637 36 173148 37 173660 37 174172 38 174684 38 175196 38 175708 39 176219 39 176731 39 177243 38 177755 38 178269 35 178781 35 179293 34 179804 34 180316 33 180828 32 181340 32 181852 32 182364 31 182877 29 183389 28 183901 28 184410 1 184413 28 184922 2 184925 27 185433 29 185945 28 186456 29 186967 29 187478 30 187989 30 188500 31 189012 31 189524 31 190035 32 190547 30 191059 29 191571 28 192082 29 192594 28 193106 28 193618 27 194130 27 194642 26 195153 26 195665 25 196177 24 196689 24 197201 23 197713 23 198224 24 198736 24 199248 23 199760 23 200271 24 200783 24 201294 25 201806 25 202317 25 202829 25 203341 25 203853 25 204364 25 204876 25 205388 24 205900 24 206412 24 206925 23 207437 23 207952 1 207954 18 208467 15 208980 11 209492 9 210008 1 210010 3 210521 1 210523 1
78	146751 7 146761 1 146763 8 146789 10 147256 56 147767 60 148279 60 148791 61 149303 61 149815 61 150327 61 150839 62 151351 61 151863 61 152375 61 152888 60 153400 60 153912 60 154424 59 154936 59 155449 58 155961 58 156472 59 156985 56 157497 55 158009 53 158521 42 158565 2 159035 12 159048 2 159055 4 159061 3
79	65362 1 65367 2 65375 3 65379 1 65381 1 65385 1 65389 5 65868 41 66376 46 66888 46 67399 47 67911 47 68423 47 68936 46 69447 47 69958 48 70470 48 70982 48 71494 48 72006 49 72519 48 73032 46 73547 43 74060 42 74588 3 74593 19 75117 3
80	218527 3 218973 5 219039 9 219484 8 219494 3 219546 14 219995 16 220054 19 220506 18 220564 21 221018 21 221072 25 221529 24 221581 29 222040 30 222088 34 222552 38 222597 40 223063 40 223105 44 223150 1 223575 87 224087 88 224598 89 225110 89 225622 87 226133 88 226645 88 226735 1 227157 89 227668 91 228180 91 228692 92 229204 92 229717 91 230230 90 230742 89 231255 86 231768 82 232280 68 232350 3 232357 1 232792 60 233305 56 233817 51 234329 43 234373 1 234842 30 235354 24 235866 13 235881 3 236379 9
81	23823 1 23829 1 24331 14 24841 24 25353 48 25864 68 26376 68 26888 69 27400 70 27911 71 28423 71 28935 71 29446 72 29959 71 30471 71 30983 71 31494 72 32006 72 32518 72 33030 72 33542 73 34054 73 34566 73 35078 73 35590 73 36103 72 36615 72 37127 72 37639 72 38151 73 38663 73 39176 72 39688 72 40200 71 40712 71 41224 71 41736 71 42248 71 42760 71 43272 70 43783 71 44295 70 44807 52 44868 3 45319 25 45358 1 45832 12 46346 2
82	185037 1 185537 15 186047 18 186558 16 187070 17 187581 20 188092 23 188603 25 189114 27 189626 28 190137 29 190649 30 191161 31 191673 32 192185 32 192698 32 193210 32 193723 32 194235 32 194747 33 195259 33 195771 34 196284 34 196796 35 197309 35 197822 34 198334 35 198847 34 199359 35 199871 35 200384 34 200896 35 201409 35 201921 36 202433 36 202946 35 203459 35 203971 35 204484 34 204996 35 205508 35 206021 35 206533 35 207046 34 207558 35 208071 34 208583 34 209095 35 209608 34 210120 35 210632 36 211145 36 211657 36 212170 36 212682 36 213195 35 213707 36 214220 35 214732 35 215245 35 215758 35 216270 36 216782 38 217295 38 217807 36 217845 1 218320 39 218832 40 219345 39 219857 40 220370 39 220882 39 221395 39 221907 40 222419 39 222932 39 223445 39 223957 39 224469 39 224982 35 225018 1 225494 34 226007 32 226520 29 227033 26 227545 25 228058 22 228570 19 229084 4 229090 5
83	123451 3 123961 9 124473 12 124985 15 125497 19 126008 22 126520 23 127032 27 127543 31 128054 36 128567 37 129078 40 129590 43 130102 46 130613 51 131124 57 131635 63 132147 66 132659 69 133169 73 133680 78 134196 76 134709 77 135221 80 135734 84 136246 87 136760 88 137274 89 137788 90 138304 91 138818 92 139332 92 139846 90 140359 89 140873 87 141388 84 141902 82 142417 78 142931 76 143445 74 143959 72 144474 68 144989 65 145504 62 146019 59 146535 54 147049 52 147564 49 148078 47 148593 43 149109 39 149625 35 150141 31 150658 24 151174 17 151688 11 152205 1
84	36971 1 37482 3 37993 5 38504 6 39011 10 39523 10 40034 11 40546 13 41057 15 41568 17 42079 18 42591 18 43102 19 43614 20 44125 21 44637 23 45148 27 45659 29 46171 30 46682 31 47194 31 47705 32 48216 34 48728 34 49239 34 49750 34 50261 35 50772 35 51284 35 51795 36 52307 36 52819 36 53331 35 53843 35 54356 33 54869 32 55382 31 55895 29 56408 27 56920 27 57422 3 57432 26 57934 3 57938 1 57940 1 57942 28 58443 1 58446 3 58450 31 58954 3 58958 34 59463 6 59470 1 59472 31 59975 5 59982 1 59984 31 60486 41 60998 40 61510 40 62022 39 62533 40 63044 40 63555 40 64067 39 64578 39 65089 40 65600 40 66112 40 66623 40 67135 40 67646 40 68157 41 68669 41 69180 41 69691 42 70202 42 70713 43 71224 43 71736 43 72247 43 72758 43 73269 44 73781 43 74292 43 74803 44 75315 43 75826 44 76338 43 76850 43 77362 42 77875 40 78387 11 78399 28 78900 9 78911 27 79415 5 79424 1 79432 18 79947 15 80459 14 80970 15 81483 13 81995 13 82508 11 83020 11 83532 11 84045 9 84557 7 85070 4 85584 1
85	120484 2 120997 3 121507 6 122015 12 122527 13 123037 15 123548 17 124058 19 124568 21 125079 24 125590 25 126101 27 126612 29 127123 30 127633 33 128143 35 128654 36 129165 37 129676 38 130187 40 130698 42 131209 43 131719 47 132230 48 132741 49 133252 49 133761 52 134272 51 134783 50 135294 50 135804 50 136315 50 136826 49 137336 49 137847 48 138357 50 138868 49 139378 49 139889 49 140399 50 140910 49 141420 50 141931 50 142441 50 142950 52 143461 52 143972 51 144483 51 144994 50 145504 50 146015 50 146525 50 147036 50 147547 50 148058 49 148569 48 149079 49 149591 48 150103 46 150615 44 151127 43 151639 42 152151 41 152664 39 153177 35 153689 34 154203 31 154716 29 155228 27 155741 25 156254 22 156767 19 157279 17 157792 15 158305 13 158818 10 159332 6 159846 3
86	97878 9 98389 12 98900 15 99411 18 99923 19 100434 21 100945 23 101457 23 101968 24 102480 24 102991 25 103503 25 104015 25 104526 26 105037 27 105549 27 106061 27 106572 27 107084 26 107595 27 108107 26 108618 27 109130 26 109641 26 110153 26 110665 25 111176 26 111688 26 112199 26 112710 27 113222 27 113733 27 114245 27 114756 27 115268 27 115779 27 116291 27 116803 26 117314 27 117825 27 118337 27 118848 28 119360 27 119871 28 120383 27 120894 28 121406 27 121917 28 122429 27 122940 28 123452 27 123963 28 124475 27 124986 28 125498 28 126009 28 126521 28 127032 29 127544 28 128055 29 128567 29 129078 29 129590 29 130101 29 130613 29 131124 29 131636 29 132147 29 132659 29 133170 29 133682 29 134194 29 134706 28 135217 29 135729 29 136240 30 136751 30 137263 30 137774 30 138286 30 138797 30 139309 29 139820 30 140332 29 140843 30 141354 29 141865 31 142377 31 142889 31 143400 31 143912 31 144424 31 144936 31 145449 29 145961 28 146474 26 146988 23 147507 4 147513 10 148021 3 148026 8 148540 4 149053 2
87	126636 6 127147 8 127659 22 128170 24 128682 25 129193 26 129705 26 130216 27 130728 28 131240 29 131751 30 132263 30 132775 31 133287 31 133799 31 134311 31 134822 31 135334 31 135845 32 136357 32 136869 31 137381 31 137893 30 138404 31 138916 31 139428 31 139940 30 140451 31 140963 31 141475 30 141987 30 142499 30 143011 30 143523 29 144034 30 144546 30 145058 29 145569 30 146081 30 146592 30 147104 30 147616 29 148128 29 148640 29 149151 29 149663 29 150175 29 150687 29 151198 30 151710 29 152222 29 152733 29 153245 29 153756 30 154268 29 154779 30 155291 30 155803 30 156315 29 156826 29 157338 29 157850 29 158361 29 158873 29 159385 30 159896 31 160408 30 160920 30 161431 31 161943 30 162455 29 162967 29 163478 30 163990 30 164502 30 165014 29 165525 30 166038 29 166550 28 167063 27 167577 25 168091 23 168606 20 169120 17 169634 13 170149 2 170154 2
88	205201 2 205706 13 206215 18 206726 21 207237 24 207748 27 208260 29 208771 32 209283 35 209794 38 210306 40 210817 43 211329 45 211840 47 212352 49 212864 50 213375 53 213887 55 214398 57 214910 59 215422 62 215934 63 216447 64 216960 65 217473 66 217986 66 218501 65 219015 64 219530 64 220043 64 220558 62 221072 61 221586 61 222101 59 222614 60 223128 59 223642 58 224155 58 224668 59 225182 58 225696 57 226210 57 226723 57 227237 56 227750 57 228265 56 228779 55 229293 54 229807 53 230321 52 230835 50 231349 48 231864 45 232378 44 232891 43 233405 41 233918 39 234432 36 234946 32 235460 31 235974 28 236488 26 237001 25 237514 23 238029 19 238542 17 239056 14 239569 12 240083 9 240597 6 241112 2
89	131939 1 132450 6 132961 8 133471 11 133979 16 134483 1 134490 18 134999 21 135508 25 136016 29 136526 31 137036 33 137548 34 138059 35 138570 37 139082 37 139594 37 140106 37 140619 37 141131 38 141643 39 142156 38 142668 39 143181 38 143694 37 144206 38 144719 37 145231 37 145744 37 146257 37 146770 37 147282 37 147795 37 148308 37 148821 37 149333 38 149846 38 150359 38 150871 38 151383 38 151896 38 152409 37 152921 38 153434 38 153946 39 154458 39 154971 39 155483 40 155996 39 156508 40 157021 40 157533 40 158045 41 158558 40 159071 40 159583 40 160096 40 160608 41 161121 40 161633 41 162146 40 162658 40 163171 40 163684 40 164196 41 164709 41 165222 41 165734 42 166247 41 166759 41 167272 40 167785 39 168297 40 168810 39 169322 39 169834 39 170346 25 170375 10 170859 21 170894 2 171371 20 171884 15 172396 14 172909 10 173422 7 173935 5
90	64921 1 64924 3 65433 3 65438 3 65944 10 66434 7 66445 4 66453 1 66455 15 66941 44 67037 7 67451 48 67519 1 67522 1 67524 1 67530 1 67541 6 67548 8 67963 53 68017 3 68026 1 68028 18 68048 23 68474 111 68985 113 69497 113 70008 114 70520 114 71031 115 71543 115 72056 114 72568 114 73080 114 73593 113 74105 113 74618 112 75130 112 75643 111 76155 112 76667 112 77179 113 77691 113 78203 113 78716 112 79228 112 79740 113 80252 114 80764 115 81276 115 81789 115 82304 112 82835 93 83366 1 83374 65 83895 54 84419 1 84435 1 84438 21 84951 19 85468 12 85990 2
91	17965 4 18476 9 18986 13 19497 16 20009 18 20520 21 21031 25 21543 26 22055 28 22566 32 23078 35 23590 38 24102 39 24613 44 25125 47 25637 53 26149 56 26661 57 27173 59 27685 62 28198 63 28711 65 29223 66 29736 67 30248 69 30761 69 31274 69 31787 70 32302 70 32817 69 33331 71 33845 71 34359 78 34873 77 35387 75 35901 74 36415 71 36929 69 37443 67 37958 64 38472 62 38986 60 39500 57 40015 54 40529 52 41043 50 41559 46 42074 44 42587 43 43101 41 43615 39 44129 36 44643 34 45157 32 45671 28 46185 24 46699 22 47212 20 47726 17 48239 14 48752 12 49265 10 49779 7 50293 3
92	150966 2 151470 15 151977 22 152000 1 152002 3 152486 31 152995 35 153505 38 154015 40 154524 43 155035 44 155546 46 156057 47 156569 48 157077 1 157081 48 157588 2 157591 50 158098 55 158609 56 159120 58 159631 59 160143 59 160654 59 161165 59 161678 56 162190 53 162703 48 163215 43 163727 40 164236 38 164747 2 164751 33 165261 34 165774 33 166287 31 166798 31 167310 30 167822 29 168331 1 168333 2 168336 2 168340 22 168827 9 168837 1 168843 1 168845 5 168852 21 169339 11 169356 1 169358 26 169851 10 169863 3 169871 24 170364 14 170382 23 170876 14 170891 20 171389 31 171901 30 172413 30 172925 29 173437 29 173949 28 174462 27 174974 26 175487 23 175999 22 176511 22 177025 19 177538 17 178050 16 178562 15 179074 14 179587 13 180100 11 180614 9 181127 8 181639 7 182153 5
93	28381 14 28891 18 29403 19 29915 19 30427 19 30939 19 31450 20 31962 21 32474 21 32986 21 33498 21 34010 21 34522 21 35034 20 35546 20 36058 20 36570 20 37083 19 37595 19 38107 19 38619 19 39131 19 39643 19 40155 19 40667 19 41179 19 41691 19 42203 19 42715 19 43227 19 43739 19 44251 19 44763 19 45275 19 45787 19 46299 19 46811 19 47323 19 47835 19 48347 19 48859 19 49371 19 49883 19 50395 19 50907 19 51419 19 51931 19 52443 18 52956 17 53468 17 53980 17 54492 17 55004 17 55515 18 56027 18 56539 18 57051 18 57563 18 58075 18 58587 18 59099 18 59611 18 60123 18 60635 18 61147 18 61659 18 62171 18 62683 18 63195 18 63707 18 64219 18 64731 18 65243 18 65755 18 66267 18 66779 18 67291 18 67803 18 68315 18 68827 18 69339 18 69851 18 70363 18 70875 18 71387 18 71899 18 72411 18 72923 18 73435 18 73947 18 74459 17 74971 17 75483 16 75995 14 76507 13 77020 10 77538 2
94	171295 2 171806 5 172316 9 172827 13 173338 17 173847 21 174358 24 174869 27 175380 30 175892 31 176403 35 176915 38 177428 39 177939 41 178451 43 178963 44 179475 45 179987 46 180499 48 181012 48 181525 48 182037 49 182550 49 183064 49 183577 50 184091 50 184604 51 185118 50 185631 50 186145 49 186658 50 187171 56 187684 58 188198 57 188711 58 189224 59 189738 57 190252 55 190766 54 191279 52 191793 49 192306 49 192819 47 193333 44 193846 43 194360 40 194873 39 195387 36 195900 35 196414 32 196927 30 197441 27 197955 24 198468 22 198982 19 199495 16 200009 13 200524 10 201037 6
95	120268 5 120775 11 121284 15 121792 20 122300 24 122809 27 123319 30 123828 33 124337 37 124847 40 125355 44 125860 51 126370 53 126878 57 127388 59 127896 63 128403 1 128405 66 128912 68 129421 70 129930 71 130439 72 130949 71 131457 71 131967 71 132478 69 132990 67 133503 62 134015 61 134528 57 134586 2 135041 52 135553 50 136066 45 136578 42 137091 39 137603 37 138115 33 138627 30 139139 28 139651 19 139671 5 140163 15 140179 3 140184 1 140676 14 140692 1 141188 14 141701 11 142213 10
96	118865 10 119375 16 119887 17 120398 19 120910 21 121421 23 121933 24 122445 26 122957 28 123469 30 123981 33 124493 34 125005 36 125517 39 126029 40 126541 44 127054 46 127566 50 128079 51 128592 52 129105 54 129618 56 130131 56 130643 57 131157 56 131670 56 132184 55 132699 52 133213 50 133727 48 134241 45 134756 42 135271 39 135786 36 136299 35 136814 32 137327 31 137842 27 138355 26 138869 23 139383 21 139896 19 140411 14 140926 11 141440 8 141953 6 142467 1
97	47736 1 48245 6 48756 9 49267 11 49777 14 50288 16 50799 18 51310 20 51820 23 52331 25 52842 26 53353 28 53864 29 54375 31 54886 32 55396 34 55907 35 56418 35 56929 36 57440 36 57951 36 58461 36 58973 35 59483 35 59994 35 60505 34 61015 35 61526 35 62037 35 62547 36 63058 35 63569 35 64079 37 64590 36 65102 35 65613 36 66123 37 66634 36 67144 36 67655 36 68166 36 68677 36 69188 36 69699 35 70209 37 70720 37 71231 37 71742 37 72252 38 72763 37 73274 37 73785 35 74296 33 74807 33 75317 34 75828 35 76339 35 76849 36 77360 36 77871 36 78378 1 78381 37 78889 40 79400 40 79912 39 80424 38 80936 36 81447 36 81957 37 82469 36 82980 36 83492 35 84005 34 84518 33 85031 29 85544 26 86057 24 86571 21 87083 5 87089 14 87596 18 88108 17 88620 6 88627 9 89134 13 89645 4 89650 4 89655 4 89660 1 90158 11 90670 12 91184 9 91704 1
98	130159 5 130667 10 131175 15 131192 1 131685 20 132192 26 132702 28 133213 28 133724 30 134235 18 134254 13 134747 31 135258 32 135770 33 136281 33 136793 34 137304 34 137816 34 138327 34 138838 35 139349 36 139861 36 140372 37 140884 37 141395 38 141906 39 142418 39 142930 39 143441 41 143954 40 144466 40 144979 41 145492 41 146005 41 146518 40 147032 39 147545 39 148058 38 148571 38 149084 37 149597 36 150109 36 150622 36 151136 34 151649 34 152161 36 152674 36 153187 37 153700 39 154213 38 154726 38 155239 39 155751 40 156264 40 156777 40 157290 40 157803 38 158316 36 158829 35 158867 2 159342 41 159855 42 160367 42 160880 43 161393 42 161906 42 162419 42 162931 42 163444 42 163957 41 164470 40 164983 42 165496 41 166009 42 166521 44 167034 44 167547 47 168060 46 168573 44 169087 45 169600 44 170113 44 170626 43 171139 43 171652 41 172165 40 172678 38 173191 36 173703 35 174216 33 174730 30 175243 28 175755 27 176268 25 176781 24 177293 23 177806 21 178319 20 178832 18 179345 17 179858 16 180371 15 180884 13 181396 13 181909 12 182422 10 182936 8 183449 6 183962 5
99	49905 6 50411 13 50921 16 51429 20 51939 22 52448 26 52958 29 53469 30 53979 32 54490 33 55002 33 55514 34 56026 34 56538 34 57051 34 57563 35 58076 34 58588 34 59100 35 59612 35 60124 36 60637 35 61149 35 61661 35 62173 36 62685 36 63198 36 63711 35 64224 35 64737 35 65250 34 65762 34 66275 33 66788 33 67301 32 67814 31 68326 32 68839 31 69352 31 69865 30 70378 29 70891 29 71403 29 71915 29 72427 29 72939 30 73451 30 73963 31 74475 32 74988 31 75499 33 76011 34 76524 33 77036 34 77548 34 78060 34 78572 34 79085 34 79597 34 80110 34 80622 34 81133 35 81646 35 82158 35 82670 36 83183 35 83695 35 84207 35 84719 35 85231 34 85744 33 86256 32 86769 29 87281 28 87794 23 88306 21 88818 16 89331 10 89844 8 90358 1 109858 3 110369 5 110880 7 111390 10 111902 11 112414 12 112925 14 113437 15 113949 16 114461 17 114974 16 115486 16 115998 15 116510 15 117022 15 117535 13 118047 13 118559 11 119072 9 119585 1 119587 4
100	63200 3 63711 8 64221 16 64733 17 65245 18 65757 20 66268 22 66779 26 67291 27 67803 28 67867 1 68314 30 68379 2 68826 42 68890 5 69338 44 69401 6 69850 52 69910 9 70361 57 70422 9 70873 60 70935 6 71385 61 71447 6 71897 63 71961 2 72408 64 72920 65 73433 64 73945 64 74457 63 74969 63 75482 61 75995 60 76508 59 77021 57 77534 56 78048 54 78561 50 78612 2 79075 51 79135 2 79589 42 79632 5 79647 2 80103 40 80145 3 80616 38 80658 1 81131 33 81645 30 82161 25 82676 19 83191 16 83706 12 204132 5 204643 9 205146 4 205152 13 205659 19 206170 22 206682 23 207193 26 207706 25 208218 27 208729 28 209242 27 209754 28 210267 28 210780 27 211292 27 211805 27 212318 26 212831 25 213343 25 213856 25 214369 25 214882 25 215395 24 215908 23 216421 23 216933 24 217446 23 217959 22 218472 21 218985 20 219498 17 220012 15 220526 13 220540 1 221039 12 221553 9 222068 6 222581 5 223094 5 223607 6
101	120976 1 122007 1 122513 4 122990 2 123024 7 123495 10 123536 7 124002 16 124048 8 124511 20 124533 2 124560 9 124570 1 125011 2 125021 22 125045 2 125071 10 125082 1 125530 26 125558 1 125583 10 125594 1 126033 3 126039 29 126070 2 126095 12 126543 38 126582 2 126606 15 127052 43 127118 15 127563 44 127630 15 128074 45 128142 11 128154 1 128156 1 128584 46 128654 14 129095 47 129167 13 129600 54 129679 10 129690 2 130108 57 130191 10 130202 1 130617 59 130703 7 130711 2 130714 1 131125 60 131216 5 131635 59 131729 4 131738 1 132145 60 132242 3 132250 1 132655 58 132754 4 132759 1 132761 2 133164 58 133266 2 133270 5 133664 68 133778 2 133783 4 134175 66 134290 2 134297 2 134687 60 134750 1 134802 2 134805 3 134809 2 135198 59 135315 1 135317 2 135322 1 135709 58 135830 1 135834 1 136219 58 136346 1 136729 56 136854 1 136858 1 137241 54 137370 1 137751 54 137882 1 137885 1 138263 52 138392 3 138396 2 138775 51 138905 2 138908 2 139287 49 139799 48 140311 42 140823 39 141335 33 141847 30 142360 28 142873 24 143385 23 143898 19 144410 17 144923 14 145435 12 145947 9 146460 6
